,,,1.8100,-14.0000,
,,,1.8200,-82.000000,
,,,1.8300,-38.00000,
,,,1.8400,62.000000,
,,,1.8500,74.000000,
,,,1.8600,-14.0000,
,,,1.8700,-82.000000,
,,,1.8800,-38.00000,
,,,1.8900,62.000000,
,,,1.9000,74.000000,
,,,1.9100,-14.0000,
,,,1.9200,-82.000000,
,,,1.9300,-38.00000,
,,,1.9400,62.000000,
,,,1.9500,74.000000,
,,,1.9600,-14.0000,
,,,1.9700,-82.000000,
,,,1.9800,-38.00000,
,,,1.9900,62.000000,
,,,2.0000,76.000000,
,,,2.0100,-14.0000,
,,,2.0200,-82.000000,
,,,2.0300,-38.00000,
,,,2.0400,62.000000,
,,,2.0500,74.000000,
,,,2.0600,-14.0000,
,,,2.0700,-82.000000,
,,,2.0800,-38.00000,
,,,2.0900,62.000000,
,,,2.1000,76.000000,
,,,2.1100,-14.0000,
,,,2.1200,-82.000000,
,,,2.1300,-36.00000,
,,,2.1400,62.000000,
,,,2.1500,74.000000,
,,,2.1600,-14.0000,
,,,2.1700,-82.000000,
,,,2.1800,-36.00000,
,,,2.1900,62.000000,
,,,2.2000,74.000000,
,,,2.2100,-14.0000,
,,,2.2200,-82.000000,
,,,2.2300,-38.00000,
,,,2.2400,62.000000,
,,,2.2500,74.000000,
,,,2.2600,-14.0000,
,,,2.2700,-82.000000,
,,,2.2800,-38.00000,
,,,2.2900,62.000000,
,,,2.3000,74.000000,
,,,2.3100,-14.0000,
,,,2.3200,-82.000000,
,,,2.3300,-36.00000,
,,,2.3400,60.000000,
,,,2.3500,74.000000,
,,,2.3600,-16.0000,
,,,2.3700,-82.000000,
,,,2.3800,-36.00000,
,,,2.3900,62.000000,
,,,2.4000,76.000000,
,,,2.4100,-14.0000,
,,,2.4200,-82.000000,
,,,2.4300,-38.00000,
,,,2.4400,62.000000,
,,,2.4500,74.000000,
,,,2.4600,-14.0000,
,,,2.4700,-82.000000,
,,,2.4800,-36.00000,
,,,2.4900,62.000000,
,,,2.5000,74.000000,
,,,2.5100,-14.0000,
,,,2.5200,-82.000000,
,,,2.5300,-38.00000,
,,,2.5400,62.000000,
,,,2.5500,74.000000,
,,,2.5600,-14.0000,
,,,2.5700,-82.000000,
,,,2.5800,-36.00000,
,,,2.5900,62.000000,
,,,2.6000,74.000000,
,,,2.6100,-14.0000,
,,,2.6200,-82.000000,
,,,2.6300,-38.00000,
,,,2.6400,62.000000,
,,,2.6500,74.000000,
,,,2.6600,-14.0000,
,,,2.6700,-82.000000,
,,,2.6800,-36.00000,
,,,2.6900,62.000000,
,,,2.7000,74.000000,
,,,2.7100,-14.0000,
,,,2.72000,-82.000000,
,,,2.73000,-38.00000,
,,,2.74000,62.000000,
,,,2.75000,74.000000,
,,,2.76000,-14.0000,
,,,2.77000,-82.000000,
,,,2.78000,-38.00000,
,,,2.79000,62.000000,
,,,2.80000,76.000000,
,,,2.81000,-14.0000,
,,,2.82000,-82.000000,
,,,2.83000,-38.00000,
,,,2.84000,62.000000,
,,,2.85000,74.000000,
,,,2.86000,-14.0000,
,,,2.87000,-82.000000,
,,,2.88000,-36.00000,
,,,2.89000,62.000000,
,,,2.90000,74.000000,
,,,2.91000,-14.0000,
,,,2.92000,-82.000000,
,,,2.93000,-36.00000,
,,,2.94000,62.000000,
,,,2.95000,74.000000,
,,,2.96000,-14.0000,
,,,2.97000,-82.000000,
,,,2.98000,-36.00000,
,,,2.99000,62.000000,
,,,3.00000,76.000000,
,,,3.01000,-14.0000,
,,,3.02000,-82.000000,
,,,3.03000,-36.00000,
,,,3.04000,62.000000,
,,,3.05000,74.000000,
,,,3.06000,-14.0000,
,,,3.07000,-82.000000,
,,,3.08000,-38.00000,
,,,3.09000,62.000000,
,,,3.10000,74.000000,
,,,3.11000,-14.0000,
,,,3.12000,-82.000000,
,,,3.13000,-36.00000,
,,,3.14000,62.000000,
,,,3.15000,74.000000,
,,,3.16000,-14.0000,
,,,3.17000,-82.000000,
,,,3.18000,-36.00000,
,,,3.19000,62.000000,
,,,3.20000,74.000000,
,,,3.21000,-14.0000,
,,,3.22000,-82.000000,
,,,3.23000,-38.00000,
,,,3.24000,62.000000,
,,,3.25000,74.000000,
,,,3.26000,-14.0000,
,,,3.27000,-82.000000,
,,,3.28000,-38.00000,
,,,3.29000,62.000000,
,,,3.30000,74.000000,
,,,3.31000,-14.0000,
,,,3.32000,-82.000000,
,,,3.33000,-36.00000,
,,,3.34000,62.000000,
,,,3.35000,74.000000,
,,,3.36000,-16.0000,
,,,3.37000,-82.000000,
,,,3.38000,-38.00000,
,,,3.39000,62.000000,
,,,3.40000,74.000000,
,,,3.41000,-14.0000,
,,,3.42000,-82.000000,
,,,3.43000,-38.00000,
,,,3.44000,62.000000,
,,,3.45000,74.000000,
,,,3.46000,-14.0000,
,,,3.47000,-82.000000,
,,,3.48000,-36.00000,
,,,3.49000,62.000000,
,,,3.50000,74.000000,
,,,3.51000,-14.0000,
,,,3.52000,-82.000000,
,,,3.53000,-36.00000,
,,,3.54000,62.000000,
,,,3.55000,74.000000,
,,,3.56000,-14.0000,
,,,3.57000,-82.000000,
,,,3.58000,-36.00000,
,,,3.59000,62.000000,
,,,3.60000,74.000000,
,,,3.61000,-14.0000,
,,,3.62000,-82.000000,
,,,3.63000,-36.00000,
,,,3.64000,62.000000,
,,,3.65000,74.000000,
,,,3.66000,-14.0000,
,,,3.67000,-82.000000,
,,,3.68000,-38.00000,
,,,3.69000,62.000000,
,,,3.70000,74.000000,
,,,3.71000,-14.0000,
,,,3.72000,-82.000000,
,,,3.73000,-36.00000,
,,,3.74000,62.000000,
,,,3.75000,76.000000,
,,,3.76000,-14.0000,
,,,3.77000,-82.000000,
,,,3.78000,-38.00000,
,,,3.79000,62.000000,
,,,3.80000,76.000000,
,,,3.81000,-14.0000,
,,,3.82000,-82.000000,
,,,3.83000,-38.00000,
,,,3.84000,62.000000,
,,,3.85000,74.000000,
,,,3.86000,-14.0000,
,,,3.87000,-82.000000,
,,,3.88000,-38.00000,
,,,3.89000,62.000000,
,,,3.90000,74.000000,
,,,3.91000,-14.0000,
,,,3.92000,-82.000000,
,,,3.93000,-36.00000,
,,,3.94000,62.000000,
,,,3.95000,74.000000,
,,,3.96000,-14.0000,
,,,3.97000,-82.000000,
,,,3.98000,-36.00000,
,,,3.99000,62.000000,
,,,4.00000,74.000000,
,,,4.01000,-14.0000,
,,,4.02000,-82.000000,
,,,4.03000,-36.00000,
,,,4.04000,62.000000,
,,,4.05000,74.000000,
,,,4.06000,-14.0000,
,,,4.07000,-82.000000,
,,,4.08000,-38.00000,
,,,4.09000,62.000000,
,,,4.10000,74.000000,
,,,4.11000,-14.0000,
,,,4.12000,-82.000000,
,,,4.13000,-36.00000,
,,,4.14000,62.000000,
,,,4.15000,74.000000,
,,,4.16000,-14.0000,
,,,4.17000,-82.000000,
,,,4.18000,-38.00000,
,,,4.19000,62.000000,
,,,4.20000,74.000000,
,,,4.21000,-14.0000,
,,,4.22000,-82.000000,
,,,4.23000,-36.00000,
,,,4.24000,62.000000,
,,,4.25000,74.000000,
,,,4.26000,-14.0000,
,,,4.27000,-82.000000,
,,,4.28000,-36.00000,
,,,4.29000,62.000000,
,,,4.30000,74.000000,
,,,4.31000,-14.0000,
,,,4.32000,-82.000000,
,,,4.33000,-38.00000,
,,,4.34000,62.000000,
,,,4.35000,74.000000,
,,,4.36000,-16.0000,
,,,4.37000,-82.000000,
,,,4.38000,-38.00000,
,,,4.39000,62.000000,
,,,4.40000,74.000000,
,,,4.41000,-14.0000,
,,,4.42000,-82.000000,
,,,4.43000,-36.00000,
,,,4.44000,60.000000,
,,,4.45000,74.000000,
,,,4.46000,-16.0000,
,,,4.47000,-80.000000,
,,,4.48000,-36.00000,
,,,4.49000,62.000000,
,,,4.50000,74.000000,
,,,4.51000,-14.0000,
,,,4.52000,-82.000000,
,,,4.53000,-36.00000,
,,,4.54000,62.000000,
,,,4.55000,74.000000,
,,,4.56000,-14.0000,
,,,4.57000,-82.000000,
,,,4.58000,-36.00000,
,,,4.59000,62.000000,
,,,4.60000,74.000000,
,,,4.61000,-14.0000,
,,,4.62000,-82.000000,
,,,4.63000,-36.00000,
,,,4.64000,62.000000,
,,,4.65000,74.000000,
,,,4.66000,-14.0000,
,,,4.67000,-82.000000,
,,,4.68000,-36.00000,
,,,4.69000,62.000000,
,,,4.70000,74.000000,
,,,4.71000,-14.0000,
,,,4.72000,-80.000000,
,,,4.73000,-38.00000,
,,,4.74000,62.000000,
,,,4.75000,74.000000,
,,,4.76000,-12.0000,
,,,4.77000,-82.000000,
,,,4.78000,-38.00000,
,,,4.79000,62.000000,
,,,4.80000,74.000000,
,,,4.81000,-14.0000,
,,,4.82000,-82.000000,
,,,4.83000,-36.00000,
,,,4.84000,64.000000,
,,,4.85000,76.000000,
,,,4.86000,-14.0000,
,,,4.87000,-84.000000,
,,,4.88000,-38.00000,
,,,4.89000,62.000000,
,,,4.90000,74.000000,
,,,4.91000,-14.0000,
,,,4.92000,-80.000000,
,,,4.93000,-38.00000,
,,,4.94000,60.000000,
,,,4.95000,74.000000,
,,,4.96000,-16.0000,
,,,4.97000,-82.000000,
,,,4.98000,-38.00000,
,,,4.99000,62.000000,
,,,5.00000,74.000000,
,,,5.01000,-14.0000,
,,,5.02000,-82.000000,
,,,5.03000,-36.00000,
,,,5.04000,62.000000,
,,,5.05000,74.000000,
,,,5.06000,-14.0000,
,,,5.07000,-84.000000,
,,,5.08000,-38.00000,
,,,5.09000,62.000000,
,,,5.10000,74.000000,
,,,5.11000,-16.0000,
,,,5.12000,-82.000000,
,,,5.13000,-36.00000,
,,,5.14000,62.000000,
,,,5.15000,74.000000,
,,,5.16000,-14.0000,
,,,5.17000,-80.000000,
,,,5.18000,-36.00000,
,,,5.19000,62.000000,
,,,5.20000,74.000000,
,,,5.21000,-14.0000,
,,,5.22000,-82.000000,
,,,5.23000,-36.00000,
,,,5.24000,62.000000,
,,,5.25000,74.000000,
,,,5.26000,-14.0000,
,,,5.27000,-82.000000,
,,,5.28000,-38.00000,
,,,5.29000,62.000000,
,,,5.30000,74.000000,
,,,5.31000,-16.0000,
,,,5.32000,-82.000000,
,,,5.33000,-36.00000,
,,,5.34000,62.000000,
,,,5.35000,74.000000,
,,,5.36000,-14.0000,
,,,5.37000,-82.000000,
,,,5.38000,-38.00000,
,,,5.39000,62.000000,
,,,5.40000,74.000000,
,,,5.41000,-14.0000,
,,,5.42000,-82.000000,
,,,5.43000,-38.00000,
,,,5.44000,62.000000,
,,,5.45000,76.000000,
,,,5.46000,-14.0000,
,,,5.47000,-82.000000,
,,,5.48000,-38.00000,
,,,5.49000,62.000000,
,,,5.50000,74.000000,
,,,5.51000,-16.0000,
,,,5.52000,-82.000000,
,,,5.53000,-36.00000,
,,,5.54000,62.000000,
,,,5.55000,74.000000,
,,,5.56000,-16.0000,
,,,5.57000,-80.000000,
,,,5.58000,-36.00000,
,,,5.59000,62.000000,
,,,5.60000,74.000000,
,,,5.61000,-14.0000,
,,,5.62000,-82.000000,
,,,5.63000,-36.00000,
,,,5.64000,62.000000,
,,,5.65000,76.000000,
,,,5.66000,-14.0000,
,,,5.67000,-82.000000,
,,,5.68000,-36.00000,
,,,5.69000,62.000000,
,,,5.70000,74.000000,
,,,5.71000,-16.0000,
,,,5.72000,-82.000000,
,,,5.73000,-36.00000,
,,,5.74000,62.000000,
,,,5.75000,74.000000,
,,,5.76000,-14.0000,
,,,5.77000,-80.000000,
,,,5.78000,-36.00000,
,,,5.79000,62.000000,
,,,5.80000,74.000000,
,,,5.81000,-14.0000,
,,,5.82000,-82.000000,
,,,5.83000,-36.00000,
,,,5.84000,62.000000,
,,,5.85000,74.000000,
,,,5.86000,-14.0000,
,,,5.87000,-82.000000,
,,,5.88000,-36.00000,
,,,5.89000,62.000000,
,,,5.90000,74.000000,
,,,5.91000,-14.0000,
,,,5.92000,-82.000000,
,,,5.93000,-36.00000,
,,,5.94000,62.000000,
,,,5.95000,74.000000,
,,,5.96000,-16.0000,
,,,5.97000,-82.000000,
,,,5.98000,-38.00000,
,,,5.99000,60.000000,
,,,6.00000,76.000000,
,,,6.01000,-14.0000,
,,,6.02000,-82.000000,
,,,6.03000,-38.00000,
,,,6.04000,62.000000,
,,,6.05000,74.000000,
,,,6.06000,-14.0000,
,,,6.07000,-82.000000,
,,,6.08000,-38.00000,
,,,6.09000,62.000000,
,,,6.10000,74.000000,
,,,6.11000,-14.0000,
,,,6.12000,-82.000000,
,,,6.13000,-36.00000,
,,,6.14000,62.000000,
,,,6.15000,74.000000,
,,,6.16000,-16.0000,
,,,6.17000,-82.000000,
,,,6.18000,-36.00000,
,,,6.19000,62.000000,
,,,6.20000,74.000000,
,,,6.21000,-14.0000,
,,,6.22000,-82.000000,
,,,6.23000,-36.00000,
,,,6.24000,62.000000,
,,,6.25000,74.000000,
,,,6.26000,-16.0000,
,,,6.27000,-82.000000,
,,,6.28000,-36.00000,
,,,6.29000,62.000000,
,,,6.30000,74.000000,
,,,6.31000,-14.0000,
,,,6.32000,-82.000000,
,,,6.33000,-36.00000,
,,,6.34000,62.000000,
,,,6.35000,74.000000,
,,,6.36000,-14.0000,
,,,6.37000,-82.000000,
,,,6.38000,-36.00000,
,,,6.39000,62.000000,
,,,6.40000,74.000000,
,,,6.41000,-14.0000,
,,,6.42000,-82.000000,
,,,6.43000,-36.00000,
,,,6.44000,62.000000,
,,,6.45000,76.000000,
,,,6.46000,-14.0000,
,,,6.47000,-82.000000,
,,,6.48000,-38.00000,
,,,6.49000,62.000000,
,,,6.50000,74.000000,
,,,6.51000,-14.0000,
,,,6.52000,-82.000000,
,,,6.53000,-36.00000,
,,,6.54000,60.000000,
,,,6.55000,74.000000,
,,,6.56000,-16.0000,
,,,6.57000,-80.000000,
,,,6.58000,-38.00000,
,,,6.59000,62.000000,
,,,6.60000,74.000000,
,,,6.61000,-14.0000,
,,,6.62000,-82.000000,
,,,6.63000,-38.00000,
,,,6.64000,62.000000,
,,,6.65000,76.000000,
,,,6.66000,-14.0000,
,,,6.67000,-82.000000,
,,,6.68000,-38.00000,
,,,6.69000,62.000000,
,,,6.70000,74.000000,
,,,6.71000,-16.0000,
,,,6.72000,-82.000000,
,,,6.73000,-36.00000,
,,,6.74000,60.000000,
,,,6.75000,74.000000,
,,,6.76000,-14.0000,
,,,6.77000,-82.000000,
,,,6.78000,-38.00000,
,,,6.79000,60.000000,
,,,6.80000,74.000000,
,,,6.81000,-14.0000,
,,,6.82000,-82.000000,
,,,6.83000,-36.00000,
,,,6.84000,62.000000,
,,,6.85000,76.000000,
,,,6.86000,-14.0000,
,,,6.87000,-82.000000,
,,,6.88000,-38.00000,
,,,6.89000,62.000000,
,,,6.90000,74.000000,
,,,6.91000,-16.0000,
,,,6.92000,-82.000000,
,,,6.93000,-36.00000,
,,,6.94000,62.000000,
,,,6.95000,74.000000,
,,,6.96000,-14.0000,
,,,6.97000,-80.000000,
,,,6.98000,-38.00000,
,,,6.99000,62.000000,
,,,7.00000,76.000000,
,,,7.01000,-14.0000,
,,,7.02000,-82.000000,
,,,7.03000,-36.00000,
,,,7.04000,62.000000,
,,,7.05000,76.000000,
,,,7.06000,-14.0000,
,,,7.07000,-82.000000,
,,,7.08000,-36.00000,
,,,7.09000,62.000000,
,,,7.10000,74.000000,
,,,7.11000,-16.0000,
,,,7.12000,-82.000000,
,,,7.13000,-36.00000,
,,,7.14000,62.000000,
,,,7.15000,74.000000,
,,,7.16000,-16.0000,
,,,7.17000,-80.000000,
,,,7.18000,-38.00000,
,,,7.19000,62.000000,
,,,7.20000,74.000000,
,,,7.21000,-14.0000,
,,,7.22000,-82.000000,
,,,7.23000,-38.00000,
,,,7.24000,62.000000,
,,,7.25000,76.000000,
,,,7.26000,-14.0000,
,,,7.27000,-82.000000,
,,,7.28000,-36.00000,
,,,7.29000,62.000000,
,,,7.30000,74.000000,
,,,7.31000,-14.0000,
,,,7.32000,-82.000000,
,,,7.33000,-36.00000,
,,,7.34000,62.000000,
,,,7.35000,74.000000,
,,,7.36000,-14.0000,
,,,7.37000,-80.000000,
,,,7.38000,-38.00000,
,,,7.390000,62.000000,
,,,7.400000,74.000000,
,,,7.410000,-14.0000,
,,,7.420000,-82.000000,
,,,7.430000,-36.00000,
,,,7.440000,62.000000,
,,,7.450000,76.000000,
,,,7.460000,-16.0000,
,,,7.470000,-82.000000,
,,,7.480000,-38.00000,
,,,7.490000,64.000000,
,,,7.500000,74.000000,
,,,7.510000,-14.0000,
,,,7.520000,-82.000000,
,,,7.530000,-34.00000,
,,,7.540000,60.000000,
,,,7.550000,74.000000,
,,,7.560000,-16.0000,
,,,7.570000,-80.000000,
,,,7.580000,-38.00000,
,,,7.590000,62.000000,
,,,7.600000,74.000000,
,,,7.610000,-14.0000,
,,,7.620000,-82.000000,
,,,7.630000,-38.00000,
,,,7.640000,62.000000,
,,,7.650000,76.000000,
,,,7.660000,-14.0000,
,,,7.670000,-82.000000,
,,,7.680000,-36.00000,
,,,7.690000,62.000000,
,,,7.700000,74.000000,
,,,7.710000,-14.0000,
,,,7.720000,-82.000000,
,,,7.730000,-36.00000,
,,,7.740000,62.000000,
,,,7.750000,74.000000,
,,,7.760000,-16.0000,
,,,7.770000,-80.000000,
,,,7.780000,-38.00000,
,,,7.790000,60.000000,
,,,7.800000,74.000000,
,,,7.810000,-14.0000,
,,,7.820000,-82.000000,
,,,7.830000,-36.00000,
,,,7.840000,62.000000,
,,,7.850000,76.000000,
,,,7.860000,-14.0000,
,,,7.870000,-82.000000,
,,,7.880000,-38.00000,
,,,7.890000,64.000000,
,,,7.900000,74.000000,
,,,7.910000,-14.0000,
,,,7.920000,-82.000000,
,,,7.930000,-36.00000,
,,,7.940000,60.000000,
,,,7.950000,74.000000,
,,,7.960000,-14.0000,
,,,7.970000,-82.000000,
,,,7.980000,-38.00000,
,,,7.990000,62.000000,
,,,8.000000,74.000000,
,,,8.010000,-12.0000,
,,,8.020000,-82.000000,
,,,8.030000,-38.00000,
,,,8.040000,62.000000,
,,,8.050000,76.000000,
,,,8.059999,-16.0000,
,,,8.070000,-82.000000,
,,,8.080000,-36.00000,
,,,8.090000,62.000000,
,,,8.099999,74.000000,
,,,8.110000,-16.0000,
,,,8.120000,-82.000000,
,,,8.130000,-34.00000,
,,,8.139999,62.000000,
,,,8.150000,74.000000,
,,,8.160000,-14.0000,
,,,8.170000,-80.000000,
,,,8.179999,-38.00000,
,,,8.190000,62.000000,
,,,8.200000,74.000000,
,,,8.210000,-14.0000,
,,,8.220000,-82.000000,
,,,8.230000,-36.00000,
,,,8.240000,62.000000,
,,,8.250000,76.000000,
,,,8.260000,-16.0000,
,,,8.270000,-82.000000,
,,,8.280000,-36.00000,
,,,8.290000,64.000000,
,,,8.300000,74.000000,
,,,8.309999,-14.0000,
,,,8.320000,-82.000000,
,,,8.330000,-36.00000,
,,,8.340000,62.000000,
,,,8.349999,74.000000,
,,,8.360000,-14.0000,
,,,8.370000,-82.000000,
,,,8.380000,-36.00000,
,,,8.389999,62.000000,
,,,8.400000,74.000000,
,,,8.410000,-14.0000,
,,,8.420000,-82.000000,
,,,8.429999,-36.00000,
,,,8.440000,62.000000,
,,,8.450000,76.000000,
,,,8.460000,-16.0000,
,,,8.470000,-82.000000,
,,,8.480000,-36.00000,
,,,8.490000,64.000000,
,,,8.500000,74.000000,
,,,8.510000,-14.0000,
,,,8.520000,-82.000000,
,,,8.530000,-36.00000,
,,,8.540000,62.000000,
,,,8.550000,74.000000,
,,,8.559999,-14.0000,
,,,8.570000,-80.000000,
,,,8.580000,-38.00000,
,,,8.590000,60.000000,
,,,8.599999,74.000000,
,,,8.610000,-14.0000,
,,,8.620000,-82.000000,
,,,8.630000,-38.00000,
,,,8.639999,62.000000,
,,,8.650000,74.000000,
,,,8.660000,-14.0000,
,,,8.670000,-82.000000,
,,,8.679999,-38.00000,
,,,8.690000,62.000000,
,,,8.700000,74.000000,
,,,8.710000,-14.0000,
,,,8.720000,-82.000000,
,,,8.730000,-36.00000,
,,,8.740000,62.000000,
,,,8.750000,74.000000,
,,,8.760000,-16.0000,
,,,8.770000,-82.000000,
,,,8.780000,-36.00000,
,,,8.790000,62.000000,
,,,8.800000,74.000000,
,,,8.809999,-14.0000,
,,,8.820000,-82.000000,
,,,8.830000,-36.00000,
,,,8.840000,62.000000,
,,,8.849999,74.000000,
,,,8.860000,-14.0000,
,,,8.870000,-82.000000,
,,,8.880000,-36.00000,
,,,8.889999,62.000000,
,,,8.900000,74.000000,
,,,8.910000,-14.0000,
,,,8.920000,-82.000000,
,,,8.929999,-38.00000,
,,,8.940000,62.000000,
,,,8.950000,74.000000,
,,,8.960000,-14.0000,
,,,8.970000,-82.000000,
,,,8.980000,-36.00000,
,,,8.990000,62.000000,
,,,9.000000,74.000000,
,,,9.010000,-14.0000,
,,,9.020000,-82.000000,
,,,9.030000,-36.00000,
,,,9.040000,62.000000,
,,,9.050000,74.000000,
,,,9.059999,-14.0000,
,,,9.070000,-82.000000,
,,,9.080000,-36.00000,
,,,9.090000,62.000000,
,,,9.099999,74.000000,
,,,9.110000,-14.0000,
,,,9.120000,-82.000000,
,,,9.130000,-36.00000,
,,,9.139999,62.000000,
,,,9.150000,74.000000,
,,,9.160000,-14.0000,
,,,9.170000,-82.000000,
,,,9.179999,-36.00000,
,,,9.190000,62.000000,
,,,9.200000,74.000000,
,,,9.210000,-14.0000,
,,,9.220000,-82.000000,
,,,9.230000,-38.00000,
,,,9.240000,62.000000,
,,,9.250000,74.000000,
,,,9.260000,-14.0000,
,,,9.270000,-82.000000,
,,,9.280000,-36.00000,
