,,,216.00001E-3,-84.000000,
,,,220.00001E-3,-74.000000,
,,,224.00001E-3,-46.00000,
,,,228.00002E-3,-6.00000,
,,,232.00001E-3,36.00000,
,,,236.00002E-3,68.000000,
,,,240.00001E-3,84.000000,
,,,244.00002E-3,80.000000,
,,,248.00001E-3,56.000000,
,,,252.00000E-3,18.0000,
,,,256.00001E-3,-24.00000,
,,,260.00002E-3,-60.000000,
,,,264.00000E-3,-80.000000,
,,,268.00001E-3,-80.000000,
,,,272.00001E-3,-62.000000,
,,,276.00002E-3,-26.00000,
,,,280.00000E-3,16.0000,
,,,284.00001E-3,54.00000,
,,,288.00002E-3,78.000000,
,,,292.00003E-3,84.000000,
,,,296.00000E-3,68.000000,
,,,300.00001E-3,38.00000,
,,,304.00002E-3,-4.00000,
,,,308.00003E-3,-44.00000,
,,,312.00001E-3,-72.000000,
,,,316.00001E-3,-84.000000,
,,,320.00002E-3,-74.000000,
,,,324.00000E-3,-46.00000,
,,,328.00001E-3,-6.00000,
,,,332.00002E-3,36.00000,
,,,336.00003E-3,68.000000,
,,,340.00000E-3,84.000000,
,,,344.00001E-3,80.000000,
,,,348.00002E-3,56.000000,
,,,352.00003E-3,18.0000,
,,,356.00001E-3,-24.00000,
,,,360.00001E-3,-60.000000,
,,,364.00002E-3,-80.000000,
,,,368.00003E-3,-80.000000,
,,,372.00001E-3,-62.000000,
,,,376.00002E-3,-28.00000,
,,,380.00003E-3,16.0000,
,,,384.00000E-3,54.00000,
,,,388.00001E-3,78.000000,
,,,392.00002E-3,84.000000,
,,,396.00003E-3,70.000000,
,,,400.00001E-3,38.00000,
,,,404.000014E-3,-4.00000,
,,,408.000022E-3,-42.00000,
,,,412.000030E-3,-72.000000,
,,,416.000009E-3,-84.000000,
,,,420.000017E-3,-74.000000,
,,,424.000025E-3,-46.00000,
,,,428.000033E-3,-6.00000,
,,,432.000011E-3,36.00000,
,,,436.000019E-3,68.000000,
,,,440.000027E-3,82.000000,
,,,444.000036E-3,80.000000,
,,,448.000014E-3,56.000000,
,,,452.000022E-3,18.0000,
,,,456.000030E-3,-24.00000,
,,,460.000008E-3,-60.000000,
,,,464.000016E-3,-80.000000,
,,,468.000025E-3,-82.000000,
,,,472.000033E-3,-62.000000,
,,,476.000011E-3,-28.00000,
,,,480.000019E-3,14.0000,
,,,484.000027E-3,54.00000,
,,,488.000035E-3,78.000000,
,,,492.000014E-3,84.000000,
,,,496.000022E-3,70.000000,
,,,500.000000E-3,38.00000,
,,,504.000008E-3,-4.00000,
,,,508.000016E-3,-44.00000,
,,,512.000024E-3,-72.000000,
,,,516.000032E-3,-82.000000,
,,,520.000041E-3,-74.000000,
,,,524.000049E-3,-46.00000,
,,,527.999997E-3,-6.00000,
,,,532.000005E-3,36.00000,
,,,536.000013E-3,66.000000,
,,,540.000021E-3,84.000000,
,,,544.000030E-3,78.000000,
,,,548.000038E-3,56.000000,
,,,552.000046E-3,18.0000,
,,,556.000054E-3,-24.00000,
,,,560.000002E-3,-60.000000,
,,,564.000010E-3,-78.000000,
,,,568.000019E-3,-80.000000,
,,,572.000027E-3,-62.000000,
,,,576.000035E-3,-26.00000,
,,,580.000043E-3,16.0000,
,,,584.000051E-3,54.00000,
,,,588.000000E-3,76.000000,
,,,592.000008E-3,84.000000,
,,,596.000016E-3,70.000000,
,,,600.000024E-3,38.00000,
,,,604.000032E-3,-4.00000,
,,,608.000040E-3,-42.00000,
,,,612.000048E-3,-72.000000,
,,,616.000056E-3,-82.000000,
,,,620.000005E-3,-74.000000,
,,,624.000013E-3,-46.00000,
,,,628.000021E-3,-8.000000,
,,,632.000029E-3,36.00000,
,,,636.000037E-3,68.000000,
,,,640.000045E-3,84.000000,
,,,644.000053E-3,78.000000,
,,,648.000002E-3,56.000000,
,,,652.000010E-3,18.0000,
,,,656.000018E-3,-24.00000,
,,,660.000026E-3,-60.000000,
,,,664.000034E-3,-80.000000,
,,,668.000042E-3,-80.000000,
,,,672.000051E-3,-62.000000,
,,,676.000059E-3,-28.00000,
,,,680.000007E-3,14.0000,
,,,684.000015E-3,54.00000,
,,,688.000023E-3,78.000000,
,,,692.000031E-3,84.000000,
,,,696.000040E-3,70.000000,
,,,700.000048E-3,38.00000,
,,,704.000056E-3,-4.00000,
,,,708.000004E-3,-44.00000,
,,,712.000012E-3,-72.000000,
,,,716.000021E-3,-82.000000,
,,,720.000029E-3,-74.000000,
,,,724.000037E-3,-46.00000,
,,,728.000045E-3,-6.00000,
,,,732.000053E-3,36.00000,
,,,736.000061E-3,68.000000,
,,,740.000010E-3,84.000000,
,,,744.000018E-3,78.000000,
,,,748.000026E-3,56.000000,
,,,752.000034E-3,18.0000,
,,,756.000042E-3,-24.00000,
,,,760.000050E-3,-58.000000,
,,,764.000058E-3,-80.000000,
,,,768.000007E-3,-80.000000,
,,,772.000015E-3,-62.000000,
,,,776.000023E-3,-28.00000,
,,,780.000031E-3,14.0000,
,,,784.000039E-3,54.00000,
,,,788.000047E-3,78.000000,
,,,792.000055E-3,84.000000,
,,,796.000063E-3,70.000000,
,,,800.000012E-3,38.00000,
,,,804.000020E-3,-4.00000,
,,,808.000028E-3,-44.00000,
,,,812.000036E-3,-72.000000,
,,,816.000044E-3,-84.000000,
,,,820.000052E-3,-74.000000,
,,,824.000061E-3,-44.00000,
,,,828.000069E-3,-6.00000,
,,,832.000017E-3,36.00000,
,,,836.000025E-3,68.000000,
,,,840.000033E-3,84.000000,
,,,844.000041E-3,80.000000,
,,,848.000050E-3,56.000000,
,,,852.000058E-3,18.0000,
,,,856.000066E-3,-24.00000,
,,,860.000014E-3,-60.000000,
,,,864.000022E-3,-80.000000,
,,,868.000031E-3,-82.000000,
,,,872.000039E-3,-62.000000,
,,,876.000047E-3,-26.00000,
,,,880.000055E-3,16.0000,
,,,884.000063E-3,54.00000,
,,,888.000071E-3,78.000000,
,,,892.000020E-3,84.000000,
,,,896.000028E-3,70.000000,
,,,900.000036E-3,38.00000,
,,,904.000044E-3,-4.00000,
,,,908.000052E-3,-44.00000,
,,,912.000060E-3,-72.000000,
,,,916.000068E-3,-84.000000,
,,,920.000017E-3,-74.000000,
,,,924.000025E-3,-46.00000,
,,,928.000033E-3,-6.00000,
,,,932.000041E-3,36.00000,
,,,936.000049E-3,66.000000,
,,,940.000057E-3,84.000000,
,,,944.000065E-3,78.000000,
,,,948.000073E-3,56.000000,
,,,952.000022E-3,18.0000,
,,,956.000030E-3,-24.00000,
,,,960.000038E-3,-60.000000,
,,,964.000046E-3,-80.000000,
,,,968.000054E-3,-80.000000,
,,,972.000062E-3,-62.000000,
,,,976.000071E-3,-28.00000,
,,,980.000019E-3,16.0000,
,,,984.000027E-3,54.00000,
,,,988.000035E-3,76.000000,
,,,992.000043E-3,84.000000,
,,,996.000051E-3,70.000000,
,,,1.000,38.00000,
,,,1.0040,-4.00000,
,,,1.0080,-44.00000,
,,,1.0120,-72.000000,
,,,1.0160,-84.000000,
,,,1.0200,-74.000000,
,,,1.0240,-46.00000,
,,,1.0280,-6.00000,
,,,1.0320,36.00000,
,,,1.0360,68.000000,
,,,1.0400,84.000000,
,,,1.0440,78.000000,
,,,1.0480,56.000000,
,,,1.0520,18.0000,
,,,1.0560,-24.00000,
,,,1.0600,-60.000000,
,,,1.0640,-80.000000,
,,,1.0680,-80.000000,
,,,1.0720,-62.000000,
,,,1.0760,-28.00000,
,,,1.0800,14.0000,
,,,1.0840,54.00000,
,,,1.0880,78.000000,
,,,1.0920,84.000000,
,,,1.0960,70.000000,
,,,1.1000,38.00000,
,,,1.1040,-4.00000,
,,,1.1080,-44.00000,
,,,1.1120,-72.000000,
,,,1.1160,-84.000000,
,,,1.1200,-74.000000,
,,,1.1240,-46.00000,
,,,1.1280,-6.00000,
,,,1.1320,34.00000,
,,,1.1360,66.000000,
,,,1.1400,84.000000,
,,,1.1440,78.000000,
,,,1.1480,56.000000,
,,,1.1520,18.0000,
,,,1.1560,-24.00000,
,,,1.1600,-58.000000,
,,,1.1640,-80.000000,
,,,1.1680,-80.000000,
,,,1.1720,-62.000000,
,,,1.1760,-28.00000,
,,,1.1800,16.0000,
,,,1.1840,54.00000,
,,,1.1880,78.000000,
,,,1.1920,84.000000,
,,,1.1960,70.000000,
,,,1.2000,38.00000,
,,,1.2040,-4.00000,
,,,1.2080,-44.00000,
,,,1.2120,-72.000000,
,,,1.2160,-84.000000,
,,,1.2200,-74.000000,
,,,1.2240,-46.00000,
,,,1.2280,-6.00000,
,,,1.2320,36.00000,
,,,1.2360,68.000000,
,,,1.2400,84.000000,
,,,1.2440,78.000000,
,,,1.2480,56.000000,
,,,1.2520,18.0000,
,,,1.2560,-24.00000,
,,,1.2600,-60.000000,
,,,1.2640,-80.000000,
,,,1.2680,-80.000000,
,,,1.2720,-62.000000,
,,,1.2760,-28.00000,
,,,1.2800,16.0000,
,,,1.2840,54.00000,
,,,1.2880,78.000000,
,,,1.2920,84.000000,
,,,1.2960,70.000000,
,,,1.3000,40.00000,
,,,1.3040,-4.00000,
,,,1.3080,-44.00000,
,,,1.3120,-72.000000,
,,,1.3160,-82.000000,
,,,1.3200,-74.000000,
,,,1.3240,-46.00000,
,,,1.3280,-6.00000,
,,,1.3320,36.00000,
,,,1.3360,68.000000,
,,,1.3400,84.000000,
,,,1.3440,78.000000,
,,,1.3480,56.000000,
,,,1.3520,18.0000,
,,,1.3560,-24.00000,
,,,1.3600,-60.000000,
,,,1.3640,-80.000000,
,,,1.3680,-80.000000,
,,,1.3720,-62.000000,
,,,1.3760,-26.00000,
,,,1.3800,16.0000,
,,,1.3840,54.00000,
,,,1.3880,78.000000,
,,,1.3920,84.000000,
,,,1.3960,70.000000,
,,,1.4000,38.00000,
,,,1.4040,-2.0000,
,,,1.4080,-44.00000,
,,,1.4120,-72.000000,
,,,1.4160,-84.000000,
,,,1.4200,-74.000000,
,,,1.4240,-46.00000,
,,,1.4280,-8.000000,
,,,1.4320,34.00000,
,,,1.4360,68.000000,
,,,1.4400,84.000000,
,,,1.4440,78.000000,
,,,1.4480,56.000000,
,,,1.4520,18.0000,
,,,1.4560,-24.00000,
,,,1.4600,-60.000000,
,,,1.4640,-80.000000,
,,,1.4680,-80.000000,
,,,1.4720,-62.000000,
,,,1.4760,-26.00000,
,,,1.4800,16.0000,
,,,1.4840,54.00000,
,,,1.4880,78.000000,
,,,1.4920,84.000000,
,,,1.4960,70.000000,
,,,1.5000,38.00000,
,,,1.5040,-4.00000,
,,,1.5080,-44.00000,
,,,1.5120,-72.000000,
,,,1.5160,-84.000000,
,,,1.5200,-74.000000,
,,,1.5240,-46.00000,
,,,1.5280,-8.000000,
,,,1.5320,36.00000,
,,,1.5360,68.000000,
,,,1.5400,84.000000,
,,,1.5440,78.000000,
,,,1.5480,56.000000,
,,,1.5520,18.0000,
,,,1.5560,-24.00000,
,,,1.5600,-60.000000,
,,,1.5640,-80.000000,
,,,1.5680,-80.000000,
,,,1.5720,-62.000000,
,,,1.5760,-28.00000,
,,,1.5800,16.0000,
,,,1.5840,52.00000,
,,,1.5880,78.000000,
,,,1.5920,84.000000,
,,,1.5960,68.000000,
,,,1.6000,38.00000,
,,,1.6040,-4.00000,
,,,1.6080,-44.00000,
,,,1.6120,-72.000000,
,,,1.6160,-82.000000,
,,,1.6200,-74.000000,
,,,1.6240,-46.00000,
,,,1.6280,-6.00000,
,,,1.6320,36.00000,
,,,1.6360,68.000000,
,,,1.6400,84.000000,
,,,1.6440,78.000000,
,,,1.6480,56.000000,
,,,1.6520,18.0000,
,,,1.6560,-24.00000,
,,,1.6600,-60.000000,
,,,1.6640,-80.000000,
,,,1.6680,-80.000000,
,,,1.6720,-62.000000,
,,,1.6760,-28.00000,
,,,1.6800,16.0000,
,,,1.6840,54.00000,
,,,1.6880,78.000000,
,,,1.6920,84.000000,
,,,1.6960,70.000000,
,,,1.7000,38.00000,
,,,1.7040,-4.00000,
,,,1.7080,-44.00000,
,,,1.7120,-72.000000,
,,,1.7160,-82.000000,
,,,1.7200,-74.000000,
,,,1.7240,-46.00000,
,,,1.7280,-6.00000,
,,,1.7320,36.00000,
,,,1.7360,66.000000,
,,,1.7400,84.000000,
,,,1.7440,78.000000,
,,,1.7480,56.000000,
,,,1.7520,18.0000,
,,,1.7560,-24.00000,
,,,1.7600,-60.000000,
,,,1.7640,-80.000000,
,,,1.7680,-80.000000,
,,,1.7720,-62.000000,
,,,1.7760,-28.00000,
,,,1.7800,16.0000,
,,,1.7840,54.00000,
,,,1.7880,78.000000,
,,,1.7920,84.000000,
,,,1.7960,70.000000,
,,,1.8000,38.00000,
,,,1.8040,-4.00000,
,,,1.8080,-44.00000,
,,,1.8120,-72.000000,
,,,1.8160,-82.000000,
,,,1.8200,-74.000000,
,,,1.8240,-46.00000,
,,,1.8280,-6.00000,
,,,1.8320,36.00000,
,,,1.8360,68.000000,
,,,1.8400,84.000000,
,,,1.8440,78.000000,
,,,1.8480,56.000000,
,,,1.8520,18.0000,
,,,1.8560,-24.00000,
,,,1.8600,-58.000000,
,,,1.8640,-80.000000,
,,,1.8680,-82.000000,
,,,1.8720,-62.000000,
,,,1.8760,-28.00000,
,,,1.8800,14.0000,
,,,1.8840,54.00000,
,,,1.8880,78.000000,
,,,1.8920,84.000000,
,,,1.8960,70.000000,
,,,1.9000,38.00000,
,,,1.9040,-4.00000,
,,,1.9080,-42.00000,
,,,1.9120,-72.000000,
,,,1.9160,-84.000000,
,,,1.9200,-74.000000,
,,,1.9240,-46.00000,
,,,1.9280,-6.00000,
,,,1.9320,36.00000,
,,,1.9360,68.000000,
,,,1.9400,84.000000,
,,,1.9440,78.000000,
,,,1.9480,56.000000,
,,,1.9520,18.0000,
,,,1.9560,-24.00000,
,,,1.9600,-60.000000,
,,,1.9640,-80.000000,
,,,1.9680,-80.000000,
,,,1.9720,-62.000000,
,,,1.9760,-28.00000,
,,,1.9800,16.0000,
,,,1.9840,54.00000,
,,,1.9880,76.000000,
,,,1.9920,84.000000,
,,,1.9960,70.000000,
,,,2.0000,38.00000,
,,,2.0040,-4.00000,
,,,2.0080,-44.00000,
,,,2.0120,-72.000000,
,,,2.0160,-84.000000,
,,,2.0200,-74.000000,
,,,2.0240,-46.00000,
,,,2.0280,-6.00000,
,,,2.0320,36.00000,
,,,2.0360,68.000000,
,,,2.0400,84.000000,
,,,2.0440,78.000000,
,,,2.0480,56.000000,
,,,2.0520,18.0000,
,,,2.0560,-24.00000,
,,,2.0600,-60.000000,
,,,2.0640,-80.000000,
,,,2.0680,-80.000000,
,,,2.0720,-62.000000,
,,,2.0760,-26.00000,
,,,2.0800,16.0000,
,,,2.0840,54.00000,
,,,2.0880,78.000000,
,,,2.0920,84.000000,
,,,2.0960,70.000000,
,,,2.1000,38.00000,
,,,2.1040,-4.00000,
,,,2.1080,-44.00000,
,,,2.1120,-72.000000,
,,,2.1160,-84.000000,
,,,2.1200,-74.000000,
,,,2.1240,-46.00000,
,,,2.1280,-6.00000,
,,,2.1320,34.00000,
,,,2.1360,68.000000,
,,,2.1400,84.000000,
,,,2.1440,80.000000,
,,,2.1480,56.000000,
,,,2.1520,18.0000,
,,,2.1560,-24.00000,
,,,2.1600,-60.000000,
,,,2.1640,-80.000000,
,,,2.1680,-80.000000,
,,,2.1720,-62.000000,
,,,2.1760,-28.00000,
,,,2.1800,16.0000,
,,,2.1840,54.00000,
,,,2.1880,78.000000,
,,,2.1920,84.000000,
,,,2.1960,70.000000,
,,,2.2000,38.00000,
,,,2.2040,-4.00000,
,,,2.2080,-44.00000,
,,,2.2120,-72.000000,
,,,2.2160,-82.000000,
,,,2.2200,-74.000000,
,,,2.2240,-46.00000,
,,,2.2280,-6.00000,
,,,2.2320,36.00000,
,,,2.2360,68.000000,
,,,2.2400,84.000000,
,,,2.2440,78.000000,
,,,2.2480,56.000000,
,,,2.2520,18.0000,
,,,2.2560,-24.00000,
,,,2.2600,-58.000000,
,,,2.2640,-80.000000,
,,,2.2680,-80.000000,
,,,2.2720,-62.000000,
,,,2.2760,-28.00000,
,,,2.2800,16.0000,
,,,2.2840,54.00000,
,,,2.2880,78.000000,
,,,2.2920,84.000000,
,,,2.2960,70.000000,
,,,2.3000,38.00000,
,,,2.3040,-4.00000,
,,,2.3080,-44.00000,
,,,2.3120,-72.000000,
,,,2.3160,-82.000000,
,,,2.3200,-74.000000,
,,,2.3240,-46.00000,
,,,2.3280,-6.00000,
,,,2.3320,36.00000,
,,,2.3360,68.000000,
,,,2.3400,84.000000,
,,,2.3440,80.000000,
,,,2.3480,56.000000,
,,,2.3520,16.0000,
,,,2.3560,-24.00000,
,,,2.3600,-60.000000,
,,,2.3640,-80.000000,
,,,2.3680,-80.000000,
,,,2.3720,-62.000000,
,,,2.3760,-28.00000,
,,,2.3800,14.0000,
,,,2.3840,54.00000,
,,,2.3880,76.000000,
,,,2.3920,84.000000,
,,,2.3960,70.000000,
,,,2.4000,38.00000,
,,,2.4040,-4.00000,
,,,2.4080,-42.00000,
,,,2.4120,-72.000000,
,,,2.4160,-82.000000,
,,,2.4200,-74.000000,
,,,2.4240,-46.00000,
,,,2.4280,-6.00000,
,,,2.4320,36.00000,
,,,2.4360,66.000000,
,,,2.4400,84.000000,
,,,2.4440,80.000000,
,,,2.4480,56.000000,
,,,2.4520,18.0000,
,,,2.4560,-24.00000,
,,,2.4600,-58.000000,
,,,2.4640,-80.000000,
,,,2.4680,-80.000000,
,,,2.4720,-62.000000,
,,,2.4760,-26.00000,
,,,2.4800,16.0000,
,,,2.4840,54.00000,
,,,2.4880,78.000000,
,,,2.4920,84.000000,
,,,2.4960,70.000000,
,,,2.5000,38.00000,
,,,2.5040,-4.00000,
,,,2.5080,-44.00000,
,,,2.5120,-72.000000,
,,,2.5160,-82.000000,
,,,2.5200,-72.000000,
,,,2.5240,-46.00000,
,,,2.5280,-6.00000,
,,,2.5320,36.00000,
,,,2.5360,66.000000,
,,,2.5400,84.000000,
,,,2.5440,78.000000,
,,,2.5480,56.000000,
,,,2.5520,18.0000,
,,,2.5560,-24.00000,
,,,2.5600,-58.000000,
,,,2.5640,-80.000000,
,,,2.5680,-82.000000,
,,,2.5720,-62.000000,
,,,2.5760,-26.00000,
,,,2.5800,14.0000,
,,,2.5840,52.00000,
,,,2.5880,78.000000,
,,,2.5920,84.000000,
,,,2.5960,70.000000,
,,,2.6000,38.00000,
,,,2.6040,-4.00000,
,,,2.6080,-42.00000,
,,,2.6120,-72.000000,
,,,2.6160,-82.000000,
,,,2.6200,-74.000000,
,,,2.6240,-46.00000,
,,,2.6280,-6.00000,
,,,2.6320,36.00000,
,,,2.6360,68.000000,
,,,2.6400,84.000000,
,,,2.6440,78.000000,
,,,2.6480,56.000000,
,,,2.6520,18.0000,
,,,2.6560,-24.00000,
,,,2.6600,-60.000000,
,,,2.6640,-80.000000,
,,,2.6680,-80.000000,
,,,2.6720,-62.000000,
,,,2.6760,-26.00000,
,,,2.6800,16.0000,
,,,2.6840,52.00000,
,,,2.6880,78.000000,
,,,2.6920,84.000000,
,,,2.6960,70.000000,
,,,2.7000,40.00000,
,,,2.7040,-4.00000,
,,,2.7080,-44.00000,
,,,2.7120,-72.000000,
,,,2.7160,-82.000000,
,,,2.72000,-74.000000,
,,,2.72400,-46.00000,
,,,2.72800,-6.00000,
,,,2.73200,36.00000,
,,,2.73600,68.000000,
,,,2.74000,84.000000,
,,,2.74400,80.000000,
,,,2.74800,56.000000,
,,,2.75200,18.0000,
,,,2.75600,-24.00000,
,,,2.76000,-58.000000,
,,,2.76400,-80.000000,
,,,2.76800,-80.000000,
,,,2.77200,-62.000000,
,,,2.77600,-26.00000,
,,,2.78000,16.0000,
,,,2.78400,54.00000,
,,,2.78800,78.000000,
,,,2.79200,84.000000,
,,,2.79600,70.000000,
,,,2.80000,38.00000,
,,,2.80400,-4.00000,
,,,2.80800,-42.00000,
,,,2.81200,-72.000000,
,,,2.81600,-82.000000,
,,,2.82000,-74.000000,
,,,2.82400,-46.00000,
,,,2.82800,-6.00000,
,,,2.83200,36.00000,
,,,2.83600,68.000000,
,,,2.84000,84.000000,
,,,2.84400,80.000000,
,,,2.84800,56.000000,
,,,2.85200,18.0000,
,,,2.85600,-24.00000,
,,,2.86000,-60.000000,
,,,2.86400,-80.000000,
,,,2.86800,-80.000000,
,,,2.87200,-62.000000,
,,,2.87600,-28.00000,
,,,2.88000,16.0000,
,,,2.88400,54.00000,
,,,2.88800,78.000000,
,,,2.89200,84.000000,
,,,2.89600,70.000000,
,,,2.90000,38.00000,
,,,2.90400,-4.00000,
,,,2.90800,-44.00000,
,,,2.91200,-72.000000,
,,,2.91600,-82.000000,
,,,2.92000,-74.000000,
,,,2.92400,-46.00000,
,,,2.92800,-6.00000,
,,,2.93200,36.00000,
,,,2.93600,68.000000,
,,,2.94000,84.000000,
,,,2.94400,78.000000,
,,,2.94800,56.000000,
,,,2.95200,18.0000,
,,,2.95600,-24.00000,
,,,2.96000,-60.000000,
,,,2.96400,-80.000000,
,,,2.96800,-80.000000,
,,,2.97200,-62.000000,
,,,2.97600,-28.00000,
,,,2.98000,16.0000,
,,,2.98400,54.00000,
,,,2.98800,78.000000,
,,,2.99200,84.000000,
,,,2.99600,70.000000,
,,,3.00000,38.00000,
,,,3.00400,-4.00000,
,,,3.00800,-44.00000,
,,,3.01200,-72.000000,
,,,3.01600,-84.000000,
,,,3.02000,-74.000000,
,,,3.02400,-46.00000,
,,,3.02800,-6.00000,
,,,3.03200,36.00000,
,,,3.03600,68.000000,
,,,3.04000,84.000000,
,,,3.04400,80.000000,
,,,3.04800,56.000000,
,,,3.05200,18.0000,
,,,3.05600,-24.00000,
,,,3.06000,-58.000000,
,,,3.06400,-80.000000,
,,,3.06800,-80.000000,
,,,3.07200,-62.000000,
,,,3.07600,-26.00000,
,,,3.08000,16.0000,
,,,3.08400,54.00000,
,,,3.08800,78.000000,
,,,3.09200,84.000000,
,,,3.09600,70.000000,
,,,3.10000,38.00000,
,,,3.10400,-4.00000,
,,,3.10800,-42.00000,
,,,3.11200,-72.000000,
,,,3.11600,-82.000000,
,,,3.12000,-74.000000,
,,,3.12400,-46.00000,
,,,3.12800,-6.00000,
,,,3.13200,34.00000,
,,,3.13600,68.000000,
,,,3.14000,84.000000,
,,,3.14400,78.000000,
,,,3.14800,56.000000,
,,,3.15200,18.0000,
,,,3.15600,-24.00000,
,,,3.16000,-60.000000,
,,,3.16400,-80.000000,
,,,3.16800,-80.000000,
,,,3.17200,-62.000000,
,,,3.17600,-28.00000,
,,,3.18000,16.0000,
,,,3.18400,54.00000,
,,,3.18800,78.000000,
,,,3.19200,84.000000,
,,,3.19600,70.000000,
,,,3.20000,38.00000,
,,,3.20400,-4.00000,
,,,3.20800,-44.00000,
,,,3.21200,-72.000000,
,,,3.21600,-84.000000,
,,,3.22000,-74.000000,
,,,3.22400,-46.00000,
,,,3.22800,-6.00000,
,,,3.23200,36.00000,
,,,3.23600,68.000000,
,,,3.24000,84.000000,
,,,3.24400,80.000000,
,,,3.24800,56.000000,
,,,3.25200,18.0000,
,,,3.25600,-24.00000,
,,,3.26000,-58.000000,
,,,3.26400,-80.000000,
,,,3.26800,-80.000000,
,,,3.27200,-62.000000,
,,,3.27600,-28.00000,
,,,3.28000,16.0000,
,,,3.28400,54.00000,
,,,3.28800,78.000000,
,,,3.29200,84.000000,
,,,3.29600,70.000000,
,,,3.30000,38.00000,
,,,3.30400,-4.00000,
,,,3.30800,-44.00000,
,,,3.31200,-72.000000,
,,,3.31600,-82.000000,
,,,3.32000,-74.000000,
,,,3.32400,-46.00000,
,,,3.32800,-6.00000,
,,,3.33200,36.00000,
,,,3.33600,68.000000,
,,,3.34000,84.000000,
,,,3.34400,78.000000,
,,,3.34800,56.000000,
,,,3.35200,18.0000,
,,,3.35600,-24.00000,
,,,3.36000,-60.000000,
,,,3.36400,-80.000000,
,,,3.36800,-80.000000,
,,,3.37200,-62.000000,
,,,3.37600,-26.00000,
,,,3.38000,16.0000,
,,,3.38400,54.00000,
,,,3.38800,78.000000,
,,,3.39200,84.000000,
,,,3.39600,70.000000,
,,,3.40000,38.00000,
,,,3.40400,-4.00000,
,,,3.40800,-44.00000,
,,,3.41200,-72.000000,
,,,3.41600,-82.000000,
,,,3.42000,-74.000000,
,,,3.42400,-46.00000,
,,,3.42800,-6.00000,
,,,3.43200,36.00000,
,,,3.43600,66.000000,
,,,3.44000,84.000000,
,,,3.44400,78.000000,
,,,3.44800,56.000000,
,,,3.45200,18.0000,
,,,3.45600,-24.00000,
,,,3.46000,-60.000000,
,,,3.46400,-80.000000,
,,,3.46800,-80.000000,
,,,3.47200,-62.000000,
,,,3.47600,-28.00000,
,,,3.48000,16.0000,
,,,3.48400,54.00000,
,,,3.48800,78.000000,
,,,3.49200,84.000000,
,,,3.49600,70.000000,
,,,3.50000,38.00000,
,,,3.50400,-4.00000,
,,,3.50800,-42.00000,
,,,3.51200,-72.000000,
,,,3.51600,-84.000000,
,,,3.52000,-74.000000,
,,,3.52400,-46.00000,
,,,3.52800,-6.00000,
,,,3.53200,36.00000,
,,,3.53600,68.000000,
,,,3.54000,84.000000,
,,,3.54400,78.000000,
,,,3.54800,56.000000,
,,,3.55200,18.0000,
,,,3.55600,-24.00000,
,,,3.56000,-58.000000,
,,,3.56400,-80.000000,
,,,3.56800,-82.000000,
,,,3.57200,-62.000000,
,,,3.57600,-26.00000,
,,,3.58000,16.0000,
,,,3.58400,54.00000,
,,,3.58800,76.000000,
,,,3.59200,84.000000,
,,,3.59600,70.000000,
,,,3.60000,38.00000,
,,,3.60400,-4.00000,
,,,3.60800,-44.00000,
