,,,38.80000E-3,-82.000000,
,,,39.20000E-3,-82.000000,
,,,39.60000E-3,-82.000000,
,,,40.00000E-3,-82.000000,
,,,40.40000E-3,-82.000000,
,,,40.80000E-3,-82.000000,
,,,41.20000E-3,-80.000000,
,,,41.60000E-3,-78.000000,
,,,42.00000E-3,-78.000000,
,,,42.40000E-3,-76.000000,
,,,42.80000E-3,-74.000000,
,,,43.20000E-3,-72.000000,
,,,43.60000E-3,-70.000000,
,,,44.00000E-3,-68.000000,
,,,44.40000E-3,-66.000000,
,,,44.80000E-3,-62.000000,
,,,45.20000E-3,-60.000000,
,,,45.60000E-3,-58.000000,
,,,46.00000E-3,-52.00000,
,,,46.40000E-3,-50.00000,
,,,46.80000E-3,-46.00000,
,,,47.20000E-3,-44.00000,
,,,47.60000E-3,-40.00000,
,,,48.00000E-3,-36.00000,
,,,48.40000E-3,-32.00000,
,,,48.80000E-3,-28.00000,
,,,49.20000E-3,-24.00000,
,,,49.60000E-3,-20.0000,
,,,50.00000E-3,-16.0000,
,,,50.40000E-3,-12.0000,
,,,50.80000E-3,-8.000000,
,,,51.20000E-3,-4.00000,
,,,51.60000E-3,2.0000,
,,,52.00000E-3,4.00000,
,,,52.40000E-3,10.0000,
,,,52.80000E-3,14.0000,
,,,53.20000E-3,18.0000,
,,,53.60000E-3,22.00000,
,,,54.00000E-3,26.00000,
,,,54.40000E-3,30.00000,
,,,54.800000E-3,36.00000,
,,,55.199999E-3,38.00000,
,,,55.599999E-3,42.00000,
,,,55.999998E-3,46.00000,
,,,56.399997E-3,50.00000,
,,,56.800000E-3,54.00000,
,,,57.200000E-3,56.000000,
,,,57.599999E-3,58.000000,
,,,57.999998E-3,62.000000,
,,,58.399998E-3,64.000000,
,,,58.799997E-3,66.000000,
,,,59.200000E-3,70.000000,
,,,59.599999E-3,72.000000,
,,,59.999999E-3,72.000000,
,,,60.399998E-3,76.000000,
,,,60.799997E-3,78.000000,
,,,61.199997E-3,78.000000,
,,,61.600000E-3,82.000000,
,,,61.999999E-3,82.000000,
,,,62.399998E-3,82.000000,
,,,62.799998E-3,84.000000,
,,,63.199997E-3,84.000000,
,,,63.599996E-3,84.000000,
,,,63.999996E-3,84.000000,
,,,64.399995E-3,84.000000,
,,,64.800002E-3,84.000000,
,,,65.200001E-3,84.000000,
,,,65.600000E-3,82.000000,
,,,66.000000E-3,82.000000,
,,,66.399999E-3,82.000000,
,,,66.799998E-3,80.000000,
,,,67.199998E-3,76.000000,
,,,67.599997E-3,76.000000,
,,,67.999996E-3,74.000000,
,,,68.399996E-3,72.000000,
,,,68.799995E-3,70.000000,
,,,69.200002E-3,66.000000,
,,,69.600001E-3,66.000000,
,,,70.000000E-3,62.000000,
,,,70.400000E-3,60.000000,
,,,70.799999E-3,56.000000,
,,,71.199998E-3,52.00000,
,,,71.599998E-3,50.00000,
,,,71.999997E-3,46.00000,
,,,72.399996E-3,42.00000,
,,,72.799996E-3,38.00000,
,,,73.199995E-3,36.00000,
,,,73.600002E-3,30.00000,
,,,74.000001E-3,26.00000,
,,,74.400000E-3,22.00000,
,,,74.800000E-3,20.0000,
,,,75.199999E-3,14.0000,
,,,75.599998E-3,10.0000,
,,,75.999998E-3,6.00000,
,,,76.399997E-3,2.0000,
,,,76.799996E-3,-4.00000,
,,,77.199996E-3,-6.00000,
,,,77.599995E-3,-12.0000,
,,,78.000002E-3,-16.0000,
,,,78.400001E-3,-20.0000,
,,,78.800000E-3,-24.00000,
,,,79.200000E-3,-28.00000,
,,,79.599999E-3,-32.00000,
,,,79.999998E-3,-34.00000,
,,,80.399998E-3,-40.00000,
,,,80.799997E-3,-42.00000,
,,,81.199996E-3,-46.00000,
,,,81.599995E-3,-50.00000,
,,,81.999995E-3,-52.00000,
,,,82.400002E-3,-56.000000,
,,,82.800001E-3,-60.000000,
,,,83.200000E-3,-62.000000,
,,,83.600000E-3,-66.000000,
,,,83.999999E-3,-68.000000,
,,,84.399998E-3,-70.000000,
,,,84.799998E-3,-72.000000,
,,,85.199997E-3,-74.000000,
,,,85.599996E-3,-76.000000,
,,,85.999995E-3,-78.000000,
,,,86.399995E-3,-78.000000,
,,,86.799994E-3,-78.000000,
,,,87.200001E-3,-80.000000,
,,,87.600000E-3,-82.000000,
,,,88.000000E-3,-82.000000,
,,,88.399999E-3,-82.000000,
,,,88.799998E-3,-82.000000,
,,,89.199997E-3,-84.000000,
,,,89.599997E-3,-84.000000,
,,,89.999996E-3,-82.000000,
,,,90.399995E-3,-82.000000,
,,,90.799995E-3,-80.000000,
,,,91.199994E-3,-80.000000,
,,,91.600001E-3,-78.000000,
,,,92.000000E-3,-78.000000,
,,,92.399999E-3,-76.000000,
,,,92.799999E-3,-74.000000,
,,,93.199998E-3,-72.000000,
,,,93.599997E-3,-70.000000,
,,,93.999997E-3,-68.000000,
,,,94.399996E-3,-66.000000,
,,,94.799995E-3,-62.000000,
,,,95.199995E-3,-60.000000,
,,,95.599994E-3,-58.000000,
,,,96.000001E-3,-54.00000,
,,,96.400000E-3,-50.00000,
,,,96.799999E-3,-46.00000,
,,,97.199999E-3,-44.00000,
,,,97.599998E-3,-40.00000,
,,,97.999997E-3,-36.00000,
,,,98.399997E-3,-32.00000,
,,,98.799996E-3,-28.00000,
,,,99.199995E-3,-24.00000,
,,,99.599995E-3,-18.0000,
,,,99.999994E-3,-16.0000,
,,,100.4000E-3,-12.0000,
,,,100.8000E-3,-8.000000,
,,,101.2000E-3,-4.00000,
,,,101.6000E-3,2.0000,
,,,102.0000E-3,6.00000,
,,,102.4000E-3,10.0000,
,,,102.8000E-3,14.0000,
,,,103.2000E-3,18.0000,
,,,103.6000E-3,22.00000,
,,,104.0000E-3,26.00000,
,,,104.4000E-3,30.00000,
,,,104.8000E-3,34.00000,
,,,105.2000E-3,40.00000,
,,,105.6000E-3,42.00000,
,,,106.0000E-3,46.00000,
,,,106.4000E-3,50.00000,
,,,106.8000E-3,52.00000,
,,,107.2000E-3,56.000000,
,,,107.6000E-3,60.000000,
,,,108.0000E-3,62.000000,
,,,108.4000E-3,64.000000,
,,,108.8000E-3,68.000000,
,,,109.2000E-3,70.000000,
,,,109.6000E-3,70.000000,
,,,110.0000E-3,74.000000,
,,,110.4000E-3,74.000000,
,,,110.8000E-3,78.000000,
,,,111.2000E-3,80.000000,
,,,111.6000E-3,80.000000,
,,,112.0000E-3,82.000000,
,,,112.4000E-3,82.000000,
,,,112.8000E-3,82.000000,
,,,113.2000E-3,84.000000,
,,,113.6000E-3,84.000000,
,,,114.0000E-3,84.000000,
,,,114.4000E-3,84.000000,
,,,114.8000E-3,84.000000,
,,,115.2000E-3,84.000000,
,,,115.6000E-3,84.000000,
,,,116.0000E-3,82.000000,
,,,116.4000E-3,80.000000,
,,,116.8000E-3,80.000000,
,,,117.2000E-3,78.000000,
,,,117.6000E-3,76.000000,
,,,118.0000E-3,74.000000,
,,,118.4000E-3,72.000000,
,,,118.8000E-3,70.000000,
,,,119.2000E-3,68.000000,
,,,119.6000E-3,66.000000,
,,,120.0000E-3,62.000000,
,,,120.4000E-3,60.000000,
,,,120.8000E-3,56.000000,
,,,121.2000E-3,54.00000,
,,,121.6000E-3,50.00000,
,,,122.0000E-3,46.00000,
,,,122.4000E-3,42.00000,
,,,122.8000E-3,38.00000,
,,,123.2000E-3,34.00000,
,,,123.6000E-3,32.00000,
,,,124.0000E-3,28.00000,
,,,124.4000E-3,22.00000,
,,,124.8000E-3,18.0000,
,,,125.2000E-3,14.0000,
,,,125.6000E-3,10.0000,
,,,126.0000E-3,6.00000,
,,,126.4000E-3,2.0000,
,,,126.8000E-3,-4.00000,
,,,127.2000E-3,-6.00000,
,,,127.6000E-3,-12.0000,
,,,128.0000E-3,-16.0000,
,,,128.4000E-3,-18.0000,
,,,128.8000E-3,-24.00000,
,,,129.2000E-3,-26.00000,
,,,129.6000E-3,-32.00000,
,,,130.0000E-3,-36.00000,
,,,130.4000E-3,-40.00000,
,,,130.8000E-3,-42.00000,
,,,131.2000E-3,-46.00000,
,,,131.6000E-3,-48.00000,
,,,132.0000E-3,-52.00000,
,,,132.4000E-3,-56.000000,
,,,132.8000E-3,-58.000000,
,,,133.2000E-3,-62.000000,
,,,133.6000E-3,-64.000000,
,,,134.0000E-3,-66.000000,
,,,134.4000E-3,-70.000000,
,,,134.8000E-3,-72.000000,
,,,135.2000E-3,-74.000000,
,,,135.6000E-3,-76.000000,
,,,136.0000E-3,-76.000000,
,,,136.4000E-3,-78.000000,
,,,136.8000E-3,-80.000000,
,,,137.2000E-3,-80.000000,
,,,137.6000E-3,-82.000000,
,,,138.0000E-3,-82.000000,
,,,138.4000E-3,-82.000000,
,,,138.8000E-3,-82.000000,
,,,139.2000E-3,-82.000000,
,,,139.6000E-3,-84.000000,
,,,140.0000E-3,-82.000000,
,,,140.4000E-3,-82.000000,
,,,140.8000E-3,-82.000000,
,,,141.2000E-3,-80.000000,
,,,141.6000E-3,-78.000000,
,,,142.0000E-3,-78.000000,
,,,142.4000E-3,-76.000000,
,,,142.8000E-3,-74.000000,
,,,143.2000E-3,-72.000000,
,,,143.6000E-3,-70.000000,
,,,144.0000E-3,-68.000000,
,,,144.4000E-3,-66.000000,
,,,144.8000E-3,-62.000000,
,,,145.2000E-3,-60.000000,
,,,145.6000E-3,-56.000000,
,,,146.0000E-3,-54.00000,
,,,146.4000E-3,-52.00000,
,,,146.8000E-3,-46.00000,
,,,147.2000E-3,-42.00000,
,,,147.6000E-3,-40.00000,
,,,148.0000E-3,-36.00000,
,,,148.4000E-3,-32.00000,
,,,148.80000E-3,-28.00000,
,,,149.19999E-3,-24.00000,
,,,149.60000E-3,-20.0000,
,,,149.99999E-3,-16.0000,
,,,150.40000E-3,-12.0000,
,,,150.79999E-3,-8.000000,
,,,151.20000E-3,-2.0000,
,,,151.60000E-3,2.0000,
,,,152.00000E-3,4.00000,
,,,152.40000E-3,10.0000,
,,,152.79999E-3,14.0000,
,,,153.20000E-3,18.0000,
,,,153.59999E-3,22.00000,
,,,154.00000E-3,26.00000,
,,,154.39999E-3,30.00000,
,,,154.80000E-3,36.00000,
,,,155.19999E-3,38.00000,
,,,155.60000E-3,42.00000,
,,,156.00000E-3,46.00000,
,,,156.40000E-3,50.00000,
,,,156.80000E-3,52.00000,
,,,157.19999E-3,56.000000,
,,,157.60000E-3,60.000000,
,,,157.99999E-3,62.000000,
,,,158.40000E-3,64.000000,
,,,158.79999E-3,66.000000,
,,,159.20000E-3,70.000000,
,,,159.59999E-3,70.000000,
,,,160.00000E-3,74.000000,
,,,160.40000E-3,76.000000,
,,,160.80000E-3,78.000000,
,,,161.20000E-3,78.000000,
,,,161.59999E-3,80.000000,
,,,162.00000E-3,82.000000,
,,,162.39999E-3,82.000000,
,,,162.80000E-3,84.000000,
,,,163.19999E-3,84.000000,
,,,163.60000E-3,84.000000,
,,,163.99999E-3,84.000000,
,,,164.40000E-3,84.000000,
,,,164.80000E-3,84.000000,
,,,165.20000E-3,84.000000,
,,,165.60000E-3,84.000000,
,,,165.99999E-3,82.000000,
,,,166.40000E-3,80.000000,
,,,166.79999E-3,80.000000,
,,,167.20000E-3,76.000000,
,,,167.59999E-3,76.000000,
,,,168.00000E-3,74.000000,
,,,168.39999E-3,72.000000,
,,,168.80000E-3,70.000000,
,,,169.20000E-3,68.000000,
,,,169.60000E-3,64.000000,
,,,170.00000E-3,62.000000,
,,,170.39999E-3,60.000000,
,,,170.80000E-3,56.000000,
,,,171.19999E-3,54.00000,
,,,171.60000E-3,50.00000,
,,,171.99999E-3,46.00000,
,,,172.40000E-3,42.00000,
,,,172.79999E-3,38.00000,
,,,173.20000E-3,36.00000,
,,,173.59999E-3,32.00000,
,,,173.99999E-3,28.00000,
,,,174.40000E-3,24.00000,
,,,174.79999E-3,18.0000,
,,,175.20000E-3,14.0000,
,,,175.59999E-3,10.0000,
,,,176.00000E-3,6.00000,
,,,176.39999E-3,2.0000,
,,,176.80000E-3,-4.00000,
,,,177.19999E-3,-8.000000,
,,,177.60000E-3,-12.0000,
,,,177.99999E-3,-16.0000,
,,,178.39999E-3,-18.0000,
,,,178.80000E-3,-24.00000,
,,,179.19999E-3,-28.00000,
,,,179.60000E-3,-32.00000,
,,,179.99999E-3,-36.00000,
,,,180.40000E-3,-40.00000,
,,,180.79999E-3,-42.00000,
,,,181.20000E-3,-46.00000,
,,,181.59999E-3,-50.00000,
,,,182.00000E-3,-54.00000,
,,,182.39999E-3,-56.000000,
,,,182.79999E-3,-58.000000,
,,,183.20000E-3,-62.000000,
,,,183.59999E-3,-64.000000,
,,,184.00000E-3,-66.000000,
,,,184.39999E-3,-70.000000,
,,,184.80000E-3,-72.000000,
,,,185.19999E-3,-74.000000,
,,,185.60000E-3,-76.000000,
,,,185.99999E-3,-78.000000,
,,,186.40000E-3,-78.000000,
,,,186.79999E-3,-78.000000,
,,,187.19999E-3,-80.000000,
,,,187.60000E-3,-82.000000,
,,,187.99999E-3,-82.000000,
,,,188.40000E-3,-82.000000,
,,,188.79999E-3,-82.000000,
,,,189.20000E-3,-82.000000,
,,,189.59999E-3,-82.000000,
,,,190.00000E-3,-82.000000,
,,,190.39999E-3,-82.000000,
,,,190.80000E-3,-80.000000,
,,,191.19999E-3,-80.000000,
,,,191.59999E-3,-78.000000,
,,,192.00000E-3,-78.000000,
,,,192.39999E-3,-78.000000,
,,,192.80000E-3,-74.000000,
,,,193.19999E-3,-72.000000,
,,,193.60000E-3,-70.000000,
,,,193.99999E-3,-68.000000,
,,,194.40000E-3,-66.000000,
,,,194.79999E-3,-64.000000,
,,,195.20000E-3,-60.000000,
,,,195.59999E-3,-56.000000,
,,,195.99999E-3,-54.00000,
,,,196.40000E-3,-50.00000,
,,,196.79999E-3,-46.00000,
,,,197.20000E-3,-44.00000,
,,,197.59999E-3,-40.00000,
,,,198.00000E-3,-36.00000,
,,,198.39999E-3,-32.00000,
,,,198.80000E-3,-28.00000,
,,,199.19999E-3,-24.00000,
,,,199.60000E-3,-20.0000,
,,,199.99999E-3,-16.0000,
,,,200.39999E-3,-12.0000,
,,,200.80000E-3,-8.000000,
,,,201.19999E-3,-2.0000,
,,,201.60000E-3,2.0000,
,,,201.99999E-3,6.00000,
,,,202.40000E-3,10.0000,
,,,202.79999E-3,14.0000,
,,,203.20000E-3,18.0000,
,,,203.59999E-3,22.00000,
,,,204.00000E-3,26.00000,
,,,204.39999E-3,32.00000,
,,,204.79999E-3,34.00000,
,,,205.20000E-3,38.00000,
,,,205.59999E-3,42.00000,
,,,206.00000E-3,46.00000,
,,,206.39999E-3,50.00000,
,,,206.80000E-3,54.00000,
,,,207.19999E-3,56.000000,
,,,207.60000E-3,60.000000,
,,,207.99999E-3,64.000000,
,,,208.40000E-3,64.000000,
,,,208.79999E-3,68.000000,
,,,209.19999E-3,70.000000,
,,,209.60000E-3,70.000000,
,,,209.99999E-3,74.000000,
,,,210.40000E-3,76.000000,
,,,210.79999E-3,78.000000,
,,,211.20000E-3,78.000000,
,,,211.59999E-3,80.000000,
,,,212.00000E-3,82.000000,
,,,212.39999E-3,84.000000,
,,,212.80000E-3,84.000000,
,,,213.19999E-3,84.000000,
,,,213.59999E-3,84.000000,
,,,214.00000E-3,84.000000,
,,,214.39999E-3,84.000000,
,,,214.80000E-3,84.000000,
,,,215.19999E-3,84.000000,
,,,215.60000E-3,82.000000,
,,,215.99999E-3,82.000000,
,,,216.40000E-3,80.000000,
,,,216.79999E-3,80.000000,
,,,217.20000E-3,78.000000,
,,,217.59999E-3,76.000000,
,,,217.99999E-3,74.000000,
,,,218.40000E-3,72.000000,
,,,218.79999E-3,70.000000,
,,,219.20000E-3,68.000000,
,,,219.59999E-3,66.000000,
,,,220.00000E-3,62.000000,
,,,220.39999E-3,60.000000,
,,,220.80000E-3,56.000000,
,,,221.19999E-3,54.00000,
,,,221.60000E-3,50.00000,
,,,221.99999E-3,46.00000,
,,,222.39999E-3,44.00000,
,,,222.80000E-3,38.00000,
,,,223.19999E-3,36.00000,
,,,223.60000E-3,32.00000,
,,,223.99999E-3,26.00000,
,,,224.40000E-3,22.00000,
,,,224.79999E-3,18.0000,
,,,225.20000E-3,14.0000,
,,,225.59999E-3,10.0000,
,,,226.00000E-3,6.00000,
,,,226.39999E-3,2.0000,
,,,226.79999E-3,-2.0000,
,,,227.20000E-3,-6.00000,
,,,227.59999E-3,-12.0000,
,,,228.00000E-3,-16.0000,
,,,228.39999E-3,-18.0000,
,,,228.80000E-3,-24.00000,
,,,229.19999E-3,-28.00000,
,,,229.60000E-3,-32.00000,
,,,229.99999E-3,-36.00000,
,,,230.40000E-3,-38.00000,
,,,230.79999E-3,-42.00000,
,,,231.19999E-3,-46.00000,
,,,231.60000E-3,-50.00000,
,,,231.99999E-3,-52.00000,
,,,232.40000E-3,-56.000000,
,,,232.79999E-3,-58.000000,
,,,233.20000E-3,-62.000000,
,,,233.59999E-3,-66.000000,
,,,234.00000E-3,-68.000000,
,,,234.39999E-3,-70.000000,
,,,234.80000E-3,-72.000000,
,,,235.19999E-3,-74.000000,
,,,235.59999E-3,-76.000000,
,,,236.00000E-3,-78.000000,
,,,236.39999E-3,-78.000000,
,,,236.80000E-3,-78.000000,
,,,237.19999E-3,-80.000000,
,,,237.60000E-3,-80.000000,
,,,237.99999E-3,-82.000000,
,,,238.40000E-3,-82.000000,
,,,238.79999E-3,-82.000000,
,,,239.20000E-3,-82.000000,
,,,239.59999E-3,-82.000000,
,,,239.99999E-3,-82.000000,
,,,240.39999E-3,-82.000000,
,,,240.79999E-3,-80.000000,
,,,241.20000E-3,-80.000000,
,,,241.59999E-3,-78.000000,
,,,242.00000E-3,-78.000000,
,,,242.39999E-3,-76.000000,
,,,242.80000E-3,-74.000000,
,,,243.19999E-3,-72.000000,
,,,243.60000E-3,-70.000000,
,,,243.99999E-3,-68.000000,
,,,244.39999E-3,-66.000000,
,,,244.79999E-3,-62.000000,
,,,245.19999E-3,-58.000000,
,,,245.60000E-3,-58.000000,
,,,245.99999E-3,-54.00000,
,,,246.40000E-3,-50.00000,
,,,246.79999E-3,-46.00000,
,,,247.20000E-3,-44.00000,
,,,247.59999E-3,-40.00000,
,,,248.00000E-3,-36.00000,
,,,248.39999E-3,-32.00000,
,,,248.79999E-3,-28.00000,
,,,249.19999E-3,-24.00000,
,,,249.59999E-3,-20.0000,
,,,250.00000E-3,-16.0000,
,,,250.40001E-3,-12.0000,
,,,250.79998E-3,-8.000000,
,,,251.19999E-3,-2.0000,
,,,251.60000E-3,2.0000,
,,,252.00000E-3,4.00000,
,,,252.39998E-3,10.0000,
,,,252.79999E-3,14.0000,
,,,253.19999E-3,18.0000,
,,,253.60000E-3,22.00000,
,,,254.00001E-3,26.00000,
,,,254.39999E-3,30.00000,
,,,254.79999E-3,34.00000,
,,,255.20000E-3,38.00000,
,,,255.60001E-3,42.00000,
,,,255.99998E-3,46.00000,
,,,256.39999E-3,50.00000,
,,,256.80000E-3,52.00000,
,,,257.20000E-3,56.000000,
,,,257.59998E-3,60.000000,
,,,257.99999E-3,62.000000,
,,,258.39999E-3,66.000000,
,,,258.80000E-3,66.000000,
,,,259.20001E-3,68.000000,
,,,259.59998E-3,72.000000,
,,,259.99999E-3,74.000000,
,,,260.40000E-3,76.000000,
,,,260.80000E-3,78.000000,
,,,261.19998E-3,80.000000,
,,,261.59999E-3,82.000000,
,,,261.99999E-3,82.000000,
,,,262.40000E-3,82.000000,
,,,262.80001E-3,84.000000,
,,,263.19999E-3,84.000000,
,,,263.59999E-3,84.000000,
,,,264.00000E-3,84.000000,
,,,264.40001E-3,84.000000,
,,,264.79998E-3,84.000000,
,,,265.19999E-3,84.000000,
,,,265.60000E-3,82.000000,
,,,266.00000E-3,82.000000,
,,,266.39998E-3,82.000000,
,,,266.79999E-3,78.000000,
,,,267.19999E-3,78.000000,
,,,267.60000E-3,76.000000,
,,,268.00001E-3,74.000000,
,,,268.39998E-3,72.000000,
,,,268.79999E-3,70.000000,
,,,269.20000E-3,68.000000,
,,,269.60000E-3,66.000000,
,,,269.99998E-3,64.000000,
,,,270.39999E-3,60.000000,
,,,270.79999E-3,56.000000,
,,,271.20000E-3,54.00000,
,,,271.60001E-3,50.00000,
,,,271.99998E-3,46.00000,
,,,272.39999E-3,42.00000,
,,,272.80000E-3,38.00000,
,,,273.20001E-3,36.00000,
,,,273.59998E-3,30.00000,
,,,273.99999E-3,26.00000,
,,,274.40000E-3,22.00000,
,,,274.80000E-3,18.0000,
,,,275.19998E-3,16.0000,
,,,275.59999E-3,10.0000,
,,,275.99999E-3,6.00000,
,,,276.40000E-3,2.0000,
,,,276.80001E-3,-4.00000,
,,,277.19998E-3,-6.00000,
,,,277.59999E-3,-10.0000,
,,,278.00000E-3,-16.0000,
,,,278.40000E-3,-20.0000,
,,,278.79998E-3,-22.00000,
,,,279.19999E-3,-28.00000,
,,,279.59999E-3,-32.00000,
,,,280.00000E-3,-36.00000,
,,,280.39998E-3,-40.00000,
,,,280.79998E-3,-42.00000,
,,,281.19999E-3,-46.00000,
,,,281.60000E-3,-50.00000,
,,,282.00001E-3,-52.00000,
,,,282.39998E-3,-56.000000,
,,,282.79999E-3,-58.000000,
,,,283.20000E-3,-62.000000,
,,,283.60000E-3,-66.000000,
,,,283.99998E-3,-68.000000,
,,,284.39999E-3,-70.000000,
,,,284.79999E-3,-72.000000,
,,,285.20000E-3,-74.000000,
,,,285.60001E-3,-76.000000,
,,,285.99998E-3,-78.000000,
,,,286.39999E-3,-78.000000,
,,,286.80000E-3,-80.000000,
,,,287.20000E-3,-80.000000,
,,,287.59998E-3,-82.000000,
,,,287.99999E-3,-82.000000,
,,,288.39999E-3,-82.000000,
,,,288.80000E-3,-82.000000,
,,,289.19998E-3,-82.000000,
,,,289.59998E-3,-84.000000,
,,,289.99999E-3,-82.000000,
,,,290.40000E-3,-82.000000,
,,,290.80001E-3,-80.000000,
,,,291.19998E-3,-80.000000,
,,,291.59999E-3,-78.000000,
,,,292.00000E-3,-78.000000,
,,,292.40000E-3,-76.000000,
,,,292.79998E-3,-74.000000,
,,,293.19999E-3,-72.000000,
,,,293.59999E-3,-70.000000,
,,,294.00000E-3,-66.000000,
,,,294.40001E-3,-66.000000,
,,,294.79998E-3,-62.000000,
,,,295.19999E-3,-58.000000,
,,,295.60000E-3,-58.000000,
,,,296.00000E-3,-54.00000,
,,,296.39998E-3,-50.00000,
,,,296.79999E-3,-46.00000,
,,,297.19999E-3,-44.00000,
,,,297.60000E-3,-40.00000,
,,,297.99998E-3,-36.00000,
,,,298.39998E-3,-32.00000,
,,,298.79999E-3,-28.00000,
,,,299.20000E-3,-24.00000,
,,,299.60001E-3,-20.0000,
,,,299.99998E-3,-18.0000,
,,,300.39999E-3,-12.0000,
,,,300.80000E-3,-8.000000,
,,,301.20000E-3,-4.00000,
,,,301.59998E-3,2.0000,
,,,301.99999E-3,6.00000,
,,,302.39999E-3,10.0000,
,,,302.80000E-3,14.0000,
,,,303.20001E-3,18.0000,
,,,303.59998E-3,22.00000,
,,,303.99999E-3,28.00000,
,,,304.40000E-3,30.00000,
,,,304.80000E-3,34.00000,
,,,305.19998E-3,38.00000,
,,,305.59999E-3,42.00000,
,,,305.99999E-3,46.00000,
,,,306.40000E-3,50.00000,
,,,306.79998E-3,52.00000,
,,,307.19998E-3,56.000000,
,,,307.59999E-3,58.000000,
,,,308.00000E-3,62.000000,
,,,308.40001E-3,64.000000,
,,,308.79998E-3,68.000000,
,,,309.19999E-3,70.000000,
,,,309.60000E-3,72.000000,
,,,310.00000E-3,72.000000,
,,,310.39998E-3,76.000000,
,,,310.79999E-3,76.000000,
,,,311.19999E-3,80.000000,
,,,311.60000E-3,80.000000,
,,,312.00001E-3,82.000000,
,,,312.39998E-3,84.000000,
,,,312.79999E-3,84.000000,
,,,313.20000E-3,84.000000,
,,,313.60000E-3,84.000000,
,,,313.99998E-3,84.000000,
,,,314.39999E-3,84.000000,
,,,314.79999E-3,84.000000,
,,,315.20000E-3,84.000000,
,,,315.59998E-3,82.000000,
,,,315.99998E-3,82.000000,
,,,316.39999E-3,82.000000,
,,,316.80000E-3,78.000000,
